	pre	rec	spe	f1	geo	iba	sup
0	0.78	0.71	0.99	0.75	0.84	0.68	725.0
1	0.71	0.7	0.98	0.7	0.83	0.67	891.67
2	0.72	0.61	1.0	0.66	0.78	0.58	166.33
3	0.83	0.86	0.88	0.85	0.87	0.76	6624.0
4	0.78	0.82	0.99	0.8	0.9	0.8	398.67
5	0.83	0.82	0.99	0.83	0.9	0.79	873.0
6	0.84	0.84	0.96	0.84	0.9	0.8	3531.67
7	0.81	0.8	0.98	0.8	0.89	0.77	1220.67
8	0.79	0.72	0.98	0.76	0.84	0.69	1459.67
9	0.66	0.66	0.99	0.66	0.8	0.63	643.33

avg / total	0.81	0.81	0.94	0.81	0.87	0.75	16534.0

accuracy: 0.81
f1_macro: 0.76
f1_micro: 0.81
f1_weighted: 0.81
